query_id,query_text,rank,heading_path,text_preview,chunk_id,node_id,hotspot_node_id,navigation_path,relevance,evidence_quality,answer_support,comment
Q01,AI产品经理的核心DNA是什么？,1,AI产品经理项目实战与深度思考架构分析 > 05:40 - 抖音案例 > AI产品经理的思考方向,- 数据飞轮是什么 - 让用户心甘情愿打工的巧妙机制,f6248cbd-67aa-53ce-a8b8-439f59f03ad3,285a0439-62a4-5e18-adbe-c0067831099c,285a0439-62a4-5e18-adbe-c0067831099c,AI产品经理项目实战与深度思考架构分析 > 05:40 - 抖音案例 > AI产品经理的思考方向,,,,
Q01,AI产品经理的核心DNA是什么？,2,AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > 数据闭环飞轮,- AI产品部门的命门,24ccf9c6-fb53-5c5a-9038-590479a31bb5,aebce135-4f0e-5755-af47-a53a687f0718,f1ff6543-ff8b-59b2-8200-7eb9cb86dd02,AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > 数据闭环飞轮,,,,
Q01,AI产品经理的核心DNA是什么？,3,AI产品经理项目实战与深度思考架构分析 > 00:01 - 课程开始 > 课程回顾,- 哪些方面学习AI产品经理 - 学习流程,279378a5-5b16-59f0-b6c1-194173f87ddb,bb40b84d-11b5-5cac-be3a-27ac6bb596e9,dee28c2e-cbbb-58f2-a42a-3468f137b5a1,AI产品经理项目实战与深度思考架构分析 > 00:01 - 课程开始 > AI产品经理项目实战与深度思考架构分析 > 00:01 - 课程开始 > 课程回顾,,,,
Q01,AI产品经理的核心DNA是什么？,4,AI产品经理项目实战与深度思考架构分析 > 00:01 - 课程开始 > 本节课讲解重点,- AI产品经理后续的流程 - 整体AI产品的样貌 - 关注点 - 目前市面上的分类,529cf726-c82c-56d1-b6be-14dd82f30c92,88e6b1bc-2c42-5b46-926a-b3f5b6a7981d,dee28c2e-cbbb-58f2-a42a-3468f137b5a1,AI产品经理项目实战与深度思考架构分析 > 00:01 - 课程开始 > AI产品经理项目实战与深度思考架构分析 > 00:01 - 课程开始 > 本节课讲解重点,,,,
Q01,AI产品经理的核心DNA是什么？,5,AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > 李菲菲案例,- AI 1.0 时代 - 困惑点 - 没有数据 - 解决手段 - 造数据 - 做dirty work - 做笨拙的数据工作,7beb8934-e325-56d1-8696-f74be689cb88,d4125a2f-0f9d-5b83-adf2-c09ee97090de,f1ff6543-ff8b-59b2-8200-7eb9cb86dd02,AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > 李菲菲案例,,,,
Q02,传统产品经理和AI产品经理的关注点有什么不同？,1,AI产品经理项目实战与深度思考架构分析 > 06:29 - 特斯拉案例 > AB test 预演,- AI预演 - 怎么开 - 急转弯 - 对比逻辑 - 用户操作与AI相反 - 用户操作与AI有出入,d2e550d3-cf9a-5555-8174-007edb911729,fc4c3adf-7512-599a-89ac-00fa53d0713b,c1f27051-5dad-5124-b1d1-6d0a0a7dc9d8,AI产品经理项目实战与深度思考架构分析 > 06:29 - 特斯拉案例 > AI产品经理项目实战与深度思考架构分析 > 06:29 - 特斯拉案例 > AB test 预演,,,,
Q02,传统产品经理和AI产品经理的关注点有什么不同？,2,AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > 数据闭环飞轮,- AI产品部门的命门,24ccf9c6-fb53-5c5a-9038-590479a31bb5,aebce135-4f0e-5755-af47-a53a687f0718,f1ff6543-ff8b-59b2-8200-7eb9cb86dd02,AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > 数据闭环飞轮,,,,
Q02,传统产品经理和AI产品经理的关注点有什么不同？,3,AI产品经理项目实战与深度思考架构分析 > 06:29 - 特斯拉案例 > 摄像头配置,- 隐藏的摄像头,b32df2d6-ad45-5731-a164-488915c021f3,ef3d77ae-af69-5ab3-8746-2cd85f9861a3,c1f27051-5dad-5124-b1d1-6d0a0a7dc9d8,AI产品经理项目实战与深度思考架构分析 > 06:29 - 特斯拉案例 > AI产品经理项目实战与深度思考架构分析 > 06:29 - 特斯拉案例 > 摄像头配置,,,,
Q02,传统产品经理和AI产品经理的关注点有什么不同？,4,AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > 李菲菲案例,- AI 1.0 时代 - 困惑点 - 没有数据 - 解决手段 - 造数据 - 做dirty work - 做笨拙的数据工作,7beb8934-e325-56d1-8696-f74be689cb88,d4125a2f-0f9d-5b83-adf2-c09ee97090de,f1ff6543-ff8b-59b2-8200-7eb9cb86dd02,AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > AI产品经理项目实战与深度思考架构分析 > 04:40 - 数据工作重要性 > 李菲菲案例,,,,
Q02,传统产品经理和AI产品经理的关注点有什么不同？,5,AI产品经理项目实战与深度思考架构分析 > 06:29 - 特斯拉案例 > 数据收集机制,- 不介入驾驶 - 收集数据,13233104-bf9b-5fdd-a92f-f3b24475ecf2,90cea8eb-635f-538e-a2d9-5694496b9e08,c1f27051-5dad-5124-b1d1-6d0a0a7dc9d8,AI产品经理项目实战与深度思考架构分析 > 06:29 - 特斯拉案例 > AI产品经理项目实战与深度思考架构分析 > 06:29 - 特斯拉案例 > 数据收集机制,,,,
