query_id,hit_rank,node_id,heading_path,page_no,text_preview,is_relevant,relevance_score,judgment_category,judgment_notes
Q01,1,0ce5cb29-b317-4c65-a618-61b61d5ee65f,PageIndex完整功能分析与集成方案,1,"PageIndex完整功能分析与集成方案...",True/False,0.00,<category>,<notes>
Q01,2,256f6227-1e82-4023-91c7-5b2c0f5bdeaf,PageIndex完整功能分析与集成方案/关键发现,3,"关键发现...",True/False,0.00,<category>,<notes>
Q01,3,6f189d97-92cf-4772-b335-8f9134d35fb6,PageIndex完整功能分析与集成方案/PageIndex vs 当前实现对比,132,"PageIndex vs 当前实现对比...",True/False,0.00,<category>,<notes>
Q01,4,c43a33c0-9d55-46f8-8907-9f9352f99343,PageIndex完整功能分析与集成方案/用户意图理解,154,"用户意图理解...",True/False,0.00,<category>,<notes>
Q01,5,de32600b-666d-44a1-81ad-82b73fac7680,PageIndex完整功能分析与集成方案/推荐集成方案,188,"推荐集成方案...",True/False,0.00,<category>,<notes>
Q02,1,a42e538f-c66d-47c8-b22d-fce457a8e16f,PageIndex完整功能分析与集成方案/关键发现/1. **聚类功能已经实现了！**,5,"1. **聚类功能已经实现了！**...",True/False,0.00,<category>,<notes>
Q02,2,256f6227-1e82-4023-91c7-5b2c0f5bdeaf,PageIndex完整功能分析与集成方案/关键发现,3,"关键发现...",True/False,0.00,<category>,<notes>
Q02,3,c64dc629-ce14-4c6d-a352-d01aad5e132e,PageIndex完整功能分析与集成方案/关键发现/2. **PageIndex完整功能清单**,43,"2. **PageIndex完整功能清单**...",True/False,0.00,<category>,<notes>
Q03,1,932ce793-524f-42c8-aa80-836b445e1c73,PageIndex完整功能分析与集成方案/关键发现/2. **PageIndex完整功能清单**/2.3 **Agent Workflow**（examples/agentic_vectorless_rag_demo.py）,110,"agentic_vectorless_rag_demo.py）...",True/False,0.00,<category>,<notes>
Q03,2,c64dc629-ce14-4c6d-a352-d01aad5e132e,PageIndex完整功能分析与集成方案/关键发现/2. **PageIndex完整功能清单**,43,"2. **PageIndex完整功能清单**...",True/False,0.00,<category>,<notes>
Q03,3,0ce5cb29-b317-4c65-a618-61b61d5ee65f,PageIndex完整功能分析与集成方案,1,"PageIndex完整功能分析与集成方案...",True/False,0.00,<category>,<notes>
Q03,4,6f189d97-92cf-4772-b335-8f9134d35fb6,PageIndex完整功能分析与集成方案/PageIndex vs 当前实现对比,132,"PageIndex vs 当前实现对比...",True/False,0.00,<category>,<notes>
Q03,5,fdfd5000-5cd9-42ee-bab9-2198675c44e7,PageIndex完整功能分析与集成方案/总结,385,"总结...",True/False,0.00,<category>,<notes>
Q04,1,075677b5-b734-4200-8443-57d8c5f93c6c,PageIndex完整功能分析与集成方案/Token消耗对比,374,"Token消耗对比...",True/False,0.00,<category>,<notes>
Q04,2,f00fe0eb-ad40-49b7-8a0d-5c8f27a56c53,PageIndex完整功能分析与集成方案/PageIndex vs 当前实现对比/功能矩阵,134,"功能矩阵...",True/False,0.00,<category>,<notes>
Q04,3,6f189d97-92cf-4772-b335-8f9134d35fb6,PageIndex完整功能分析与集成方案/PageIndex vs 当前实现对比,132,"PageIndex vs 当前实现对比...",True/False,0.00,<category>,<notes>
Q04,4,256f6227-1e82-4023-91c7-5b2c0f5bdeaf,PageIndex完整功能分析与集成方案/关键发现,3,"关键发现...",True/False,0.00,<category>,<notes>
